phone_brand,phone_model,phone_size,web_shop,title,name_store,rating_star,path_source,path_search,snapshot
Realme,11X 5G,128 GB,OfficeMate,มือถือ realme 11X 5G (8/128GB) : Purple Dawn (YA17172),,,/p/realme-11x-5g-128gb-584894380,https://www.priceza.com/s/ราคา/realme-11x-5g-128gb,2024-02-21 01:11:22.630329+07:00
Realme,11X 5G,128 GB,OfficeMate,มือถือ realme 11X 5G (8/128GB) : Midnight Black (YA17173),,,/p/realme-11x-5g-128gb-584894380,https://www.priceza.com/s/ราคา/realme-11x-5g-128gb,2024-02-21 01:11:22.630329+07:00
Realme,11X 5G,128 GB,AIS ONLINE STORE,REALME realme 11x 5G 128GB (486103),,,/p/realme-11x-5g-128gb-584894380,https://www.priceza.com/s/ราคา/realme-11x-5g-128gb,2024-02-21 01:11:22.630329+07:00
Realme,11X 5G,128 GB,True Online Store,Realme 11x 5G (3689823),,,/p/realme-11x-5g-128gb-584894380,https://www.priceza.com/s/ราคา/realme-11x-5g-128gb,2024-02-21 01:11:22.630329+07:00
Realme,11X 5G,128 GB,True Online Store,Realme 11x 5G (3689822),,,/p/realme-11x-5g-128gb-584894380,https://www.priceza.com/s/ราคา/realme-11x-5g-128gb,2024-02-21 01:11:22.630329+07:00
Samsung,Galaxy A05s,128 GB,Banana,สมาร์ทโฟน Samsung Galaxy A05s (6+128GB) Black (8806095216867),,,/p/samsung-galaxy-a05s-128gb-585353709,https://www.priceza.com/s/ราคา/samsung-galaxy-a05s-128gb,2024-02-21 01:11:22.630329+07:00
Samsung,Galaxy A05s,128 GB,Banana,สมาร์ทโฟน Samsung Galaxy A05s (6+128GB) Silver (8806095278520),,,/p/samsung-galaxy-a05s-128gb-585353709,https://www.priceza.com/s/ราคา/samsung-galaxy-a05s-128gb,2024-02-21 01:11:22.630329+07:00
Samsung,Galaxy A05s,128 GB,LAZADA,MT Samsung Galaxy Galaxy A05s 6 128 GB (20727671110),LazMall Mobiles,5.0,/p/samsung-galaxy-a05s-128gb-585353709,https://www.priceza.com/s/ราคา/samsung-galaxy-a05s-128gb,2024-02-21 01:11:22.630329+07:00
Samsung,Galaxy A05s,128 GB,LAZADA,MT Samsung Galaxy Galaxy A05s 6 128 GB (20727671109),LazMall Mobiles,5.0,/p/samsung-galaxy-a05s-128gb-585353709,https://www.priceza.com/s/ราคา/samsung-galaxy-a05s-128gb,2024-02-21 01:11:22.630329+07:00
Samsung,Galaxy A05s,128 GB,LAZADA,Samsung Galaxy A05s 6 128 GB (20557977910),LazMall Mobiles,5.0,/p/samsung-galaxy-a05s-128gb-585353709,https://www.priceza.com/s/ราคา/samsung-galaxy-a05s-128gb,2024-02-21 01:11:22.630329+07:00
Samsung,Galaxy A05s,128 GB,Shopee,Galaxy A05s 6/128(เลือกสีได้) (20993059926),samsung_thailand,4.9,/p/samsung-galaxy-a05s-128gb-585353709,https://www.priceza.com/s/ราคา/samsung-galaxy-a05s-128gb,2024-02-21 01:11:22.630329+07:00
Samsung,Galaxy A05s,128 GB,Shopee,SAMSUNG GALAXY A05S (6/128GB) สินค้ารับประกันศูนย์ 1 ปี แถมฟรีประกันจอแตก (19193823076),TG Official Store,4.9,/p/samsung-galaxy-a05s-128gb-585353709,https://www.priceza.com/s/ราคา/samsung-galaxy-a05s-128gb,2024-02-21 01:11:22.630329+07:00
Samsung,Galaxy A05s,128 GB,Shopee,SAMSUNG Galaxy A05s (6+128GB) สมาร์ทโฟน | จอ FHD+ 6.7 นิ้ว 90Hz | ชิป Snapdragon 680 | กล้องความละเอียด 50MP (22781816728),LAKE COMMUNICATION,4.9,/p/samsung-galaxy-a05s-128gb-585353709,https://www.priceza.com/s/ราคา/samsung-galaxy-a05s-128gb,2024-02-21 01:11:22.630329+07:00
Samsung,Galaxy A05s,128 GB,Jaymart Store,Samsung Galaxy A05s 6/128GB (1010038610500660),,,/p/samsung-galaxy-a05s-128gb-585353709,https://www.priceza.com/s/ราคา/samsung-galaxy-a05s-128gb,2024-02-21 01:11:22.630329+07:00
Samsung,Galaxy A05s,128 GB,Samsung TH,Samsung Galaxy A05s 128 GB (SM-A057FZKHTHL),,,/p/samsung-galaxy-a05s-128gb-585353709,https://www.priceza.com/s/ราคา/samsung-galaxy-a05s-128gb,2024-02-21 01:11:22.630329+07:00
Samsung,Galaxy A05s,128 GB,OfficeMate,Samsung Galaxy A05s (6/128GB) : Black (YA18877),,,/p/samsung-galaxy-a05s-128gb-585353709,https://www.priceza.com/s/ราคา/samsung-galaxy-a05s-128gb,2024-02-21 01:11:22.630329+07:00
Samsung,Galaxy A05s,128 GB,OfficeMate,Samsung Galaxy A05s (6/128GB) : Silver (YA18876),,,/p/samsung-galaxy-a05s-128gb-585353709,https://www.priceza.com/s/ราคา/samsung-galaxy-a05s-128gb,2024-02-21 01:11:22.630329+07:00
Samsung,Galaxy A05s,128 GB,Big C Online,ซัมซุง สมาร์ทโฟน รุ่น Galaxy A05s (SM-A057FZKHTHL) ขนาด 6/128GB สีดำ (2000007918177),,,/p/samsung-galaxy-a05s-128gb-585353709,https://www.priceza.com/s/ราคา/samsung-galaxy-a05s-128gb,2024-02-21 01:11:22.630329+07:00
Samsung,Galaxy A05s,128 GB,Big C Online,ซัมซุง สมาร์ทโฟน รุ่น Galaxy A05s (SM-A057FZKHTHL) ขนาด 6/128GB สีเงิน (2000007918184),,,/p/samsung-galaxy-a05s-128gb-585353709,https://www.priceza.com/s/ราคา/samsung-galaxy-a05s-128gb,2024-02-21 01:11:22.630329+07:00
Samsung,Galaxy A05s,128 GB,True Online Store,Samsung Galaxy A05s (3689844),,,/p/samsung-galaxy-a05s-128gb-585353709,https://www.priceza.com/s/ราคา/samsung-galaxy-a05s-128gb,2024-02-21 01:11:22.630329+07:00
Samsung,Galaxy A05s,128 GB,True Online Store,Samsung Galaxy A05s (3689843),,,/p/samsung-galaxy-a05s-128gb-585353709,https://www.priceza.com/s/ราคา/samsung-galaxy-a05s-128gb,2024-02-21 01:11:22.630329+07:00
Samsung,Galaxy A05s,128 GB,AIS ONLINE STORE,SAMSUNG Samsung Galaxy A05s 128GB (449144),,,/p/samsung-galaxy-a05s-128gb-585353709,https://www.priceza.com/s/ราคา/samsung-galaxy-a05s-128gb,2024-02-21 01:11:22.630329+07:00
Oppo,RENO10 5G,256 GB,Banana,สมาร์ทโฟน OPPO Reno10 Pro+ (12+256) Silvery Grey (5G) (5107230127GY),,,/p/oppo-reno10-pro-5g-256gb-578755723,https://www.priceza.com/s/ราคา/oppo-reno10-5g-256gb,2024-02-21 01:11:22.630329+07:00
Oppo,RENO10 5G,256 GB,Banana,สมาร์ทโฟน OPPO Reno10 Pro+ (12+256) Glossy Purple (5G) (5107230127PP),,,/p/oppo-reno10-pro-5g-256gb-578755723,https://www.priceza.com/s/ราคา/oppo-reno10-5g-256gb,2024-02-21 01:11:22.630329+07:00
Oppo,RENO10 5G,256 GB,LAZADA,ส่งGrabด่วน OPPO Reno 10 Pro Plus 12 256GB OPPO Reno 10 Pro 12 256GB ประกันเครื่อง 1 ปี ประกันจอแตก 1 ปี (19738911801),Mocare,5.0,/p/oppo-reno10-pro-5g-256gb-578755723,https://www.priceza.com/s/ราคา/oppo-reno10-5g-256gb,2024-02-21 01:11:22.630329+07:00
Oppo,RENO10 5G,256 GB,LAZADA,ส่งGrabด่วน OPPO Reno 10 Pro Plus 8 256GB OPPO Reno 10 Pro 8 256GB ประกันเครื่อง 1 ปี ประกันจอแตก 1 ปี (19738911800),Mocare,5.0,/p/oppo-reno10-pro-5g-256gb-578755723,https://www.priceza.com/s/ราคา/oppo-reno10-5g-256gb,2024-02-21 01:11:22.630329+07:00
Oppo,RENO10 5G,256 GB,LAZADA,OPPO Reno 10 Pro Plus 5G 12 256 Glossy Purple (20960295015),Advice Online,,/p/oppo-reno10-pro-5g-256gb-578755723,https://www.priceza.com/s/ราคา/oppo-reno10-5g-256gb,2024-02-21 01:11:22.630329+07:00
Oppo,RENO10 5G,256 GB,Shopee,[กรอกโค้ดOPRENO10][Pre-order19-26July] Reno10 Pro+ 5G (12+256) โทรศัพท์มือถือ กล้อง 64 MP Telephoto Portrait Camera พร้อมระบบกันสั่น OIS ชาร์จไว 100W SUPERVOOC Snapdragon 8+ Gen 1 รับประกัน 12 เดือน (,OPPO Official Store,,/p/oppo-reno10-pro-5g-256gb-578755723,https://www.priceza.com/s/ราคา/oppo-reno10-5g-256gb,2024-02-21 01:11:22.630329+07:00
Oppo,RENO10 5G,256 GB,Shopee,OPPO Reno10 Pro+ 5G 12/256GB (รับประกันศูนย์ 1 ปี) By Jaymart (20382017689),Jaymart Mobile Official shop,,/p/oppo-reno10-pro-5g-256gb-578755723,https://www.priceza.com/s/ราคา/oppo-reno10-5g-256gb,2024-02-21 01:11:22.630329+07:00
Oppo,RENO10 5G,256 GB,Shopee,"OPPO Reno10 Pro Plus 5G 12/256GB เครื่องใหม่ รับประกันศูนย์ แบตเตอรี่ 4,700 mAh รองรับชาร์จไว 100W ออกใบกำกับภาษีได้ (25050349646)",TWZ Official,,/p/oppo-reno10-pro-5g-256gb-578755723,https://www.priceza.com/s/ราคา/oppo-reno10-5g-256gb,2024-02-21 01:11:22.630329+07:00
Oppo,RENO10 5G,256 GB,Jaymart Store,OPPO Reno10 Pro+ 5G 12/256GB (1010004710800173),,,/p/oppo-reno10-pro-5g-256gb-578755723,https://www.priceza.com/s/ราคา/oppo-reno10-5g-256gb,2024-02-21 01:11:22.630329+07:00
Oppo,RENO10 5G,256 GB,AliExpress Thailand,"Original OPPO Reno 10 Pro + PLUS 6.74 ""OLED 120Hz หน้าจอ Snapdragon 8 + Gen 1แบตเตอรี่4700mAh 100W supercharge สมาร์ทโฟน (1005005744097912)",,,/p/oppo-reno10-pro-5g-256gb-578755723,https://www.priceza.com/s/ราคา/oppo-reno10-5g-256gb,2024-02-21 01:11:22.630329+07:00
Oppo,RENO10 5G,256 GB,OfficeMate,OPPO Reno 10 Pro Plus 5G (12/256GB) : Glossy purple (YA18061),,,/p/oppo-reno10-pro-5g-256gb-578755723,https://www.priceza.com/s/ราคา/oppo-reno10-5g-256gb,2024-02-21 01:11:22.630329+07:00
Oppo,RENO10 5G,256 GB,OfficeMate,OPPO Reno 10 Pro Plus 5G (12/256GB) : Silvery Grey (YA18062),,,/p/oppo-reno10-pro-5g-256gb-578755723,https://www.priceza.com/s/ราคา/oppo-reno10-5g-256gb,2024-02-21 01:11:22.630329+07:00
Oppo,RENO10 5G,256 GB,True Online Store,OPPO Reno10 Pro+ 5G (3689669),,,/p/oppo-reno10-pro-5g-256gb-578755723,https://www.priceza.com/s/ราคา/oppo-reno10-5g-256gb,2024-02-21 01:11:22.630329+07:00
Oppo,RENO10 5G,256 GB,True Online Store,OPPO Reno10 Pro+ 5G (3689668),,,/p/oppo-reno10-pro-5g-256gb-578755723,https://www.priceza.com/s/ราคา/oppo-reno10-5g-256gb,2024-02-21 01:11:22.630329+07:00
Oppo,RENO10 5G,256 GB,AIS ONLINE STORE,OPPO OPPO Reno10 Pro+ 5G (RAM 12GB) 256GB (283537),,,/p/oppo-reno10-pro-5g-256gb-578755723,https://www.priceza.com/s/ราคา/oppo-reno10-5g-256gb,2024-02-21 01:11:22.630329+07:00
Vivo,Y17s,128 GB,Banana,สมาร์ทโฟน vivo Y17s (6+128GB) Forest Green (No Adapter) (6935117878881),,,/p/vivo-y17s-128gb-584895289,https://www.priceza.com/s/ราคา/vivo-y17s-128gb,2024-02-21 01:11:22.630329+07:00
Vivo,Y17s,128 GB,Banana,สมาร์ทโฟน vivo Y17s (6+128GB) Glitter Purple (No Adapter) (6935117878898),,,/p/vivo-y17s-128gb-584895289,https://www.priceza.com/s/ราคา/vivo-y17s-128gb,2024-02-21 01:11:22.630329+07:00
Vivo,Y17s,128 GB,Banana,สมาร์ทโฟน vivo Y17s (6+128GB) Forest Green (6935117874234),,,/p/vivo-y17s-128gb-584895289,https://www.priceza.com/s/ราคา/vivo-y17s-128gb,2024-02-21 01:11:22.630329+07:00
Vivo,Y17s,128 GB,LAZADA,สมาร์ทโฟน Vivo Y17s 4 64GB By WPN Mall (21195290912),WPN Mall,,/p/vivo-y17s-128gb-584895289,https://www.priceza.com/s/ราคา/vivo-y17s-128gb,2024-02-21 01:11:22.630329+07:00
Vivo,Y17s,128 GB,LAZADA,สมาร์ทโฟน Vivo Y17s 4 64GB By WPN Mall (21195290913),WPN Mall,,/p/vivo-y17s-128gb-584895289,https://www.priceza.com/s/ราคา/vivo-y17s-128gb,2024-02-21 01:11:22.630329+07:00
Vivo,Y17s,128 GB,LAZADA,New vivo Y17s 6GB 128GB โทรศัพท์มือถือ วีโว่ CPU MediaTek Helio G85 จอ 6 56 นิ้ว กล้องหน้า 8MP กล้องหลัง 50MP 2MP แบตเตอรี่ 5000 mAh ชาร์จไว 15W (20413485828),Vivo,5.0,/p/vivo-y17s-128gb-584895289,https://www.priceza.com/s/ราคา/vivo-y17s-128gb,2024-02-21 01:11:22.630329+07:00
Vivo,Y17s,128 GB,HeadDaddy,VIVO Y17s (6+128) Forest Green.(A0155594),,,/p/vivo-y17s-128gb-584895289,https://www.priceza.com/s/ราคา/vivo-y17s-128gb,2024-02-21 01:11:22.630329+07:00
Vivo,Y17s,128 GB,HeadDaddy,VIVO Y17s (6+128) Glitter Purple.(A0155595),,,/p/vivo-y17s-128gb-584895289,https://www.priceza.com/s/ราคา/vivo-y17s-128gb,2024-02-21 01:11:22.630329+07:00
Vivo,Y17s,128 GB,Shopee,Thisshop vivo Y17s ใหม่! ประกันศูนย์ไทย (12299345063),Thisshop Official,,/p/vivo-y17s-128gb-584895289,https://www.priceza.com/s/ราคา/vivo-y17s-128gb,2024-02-21 01:11:22.630329+07:00
Vivo,Y17s,128 GB,Shopee,"Vivo Y17s | โทรศัพท์ วีโว่ | (4+64) (6GB+128GB) | จอ 6.56"" | แบต 5000mAh | รับประกันศุนย์ 1 ปี (24801416458)",DG power,4.9,/p/vivo-y17s-128gb-584895289,https://www.priceza.com/s/ราคา/vivo-y17s-128gb,2024-02-21 01:11:22.630329+07:00
Vivo,Y17s,128 GB,Shopee,[NEW] VIVO Y17s (6/128GB) | มือถือ วีโว่ แบตอึด หน้าจอ 6.56 นิ้ว กล้อง50MP ดีไซน์ทันสมัย เครื่องแท้ศูนย์ไทยนาน1ปี (22780717346),Colorful Mobile,4.9,/p/vivo-y17s-128gb-584895289,https://www.priceza.com/s/ราคา/vivo-y17s-128gb,2024-02-21 01:11:22.630329+07:00
Vivo,Y17s,128 GB,Jaymart Store,Vivo Y17s 6/128GB (1010194812900183),,,/p/vivo-y17s-128gb-584895289,https://www.priceza.com/s/ราคา/vivo-y17s-128gb,2024-02-21 01:11:22.630329+07:00
Vivo,Y17s,128 GB,allonline.7eleven,"Vivo Y17s (Rom 6 Gb , Rom 128 Gb) (631569010)",,,/p/vivo-y17s-128gb-584895289,https://www.priceza.com/s/ราคา/vivo-y17s-128gb,2024-02-21 01:11:22.630329+07:00
Vivo,Y17s,128 GB,OfficeMate,มือถือ vivo Y17s (6/128GB) : Glitter Purple (YA17211),,,/p/vivo-y17s-128gb-584895289,https://www.priceza.com/s/ราคา/vivo-y17s-128gb,2024-02-21 01:11:22.630329+07:00
Vivo,Y17s,128 GB,OfficeMate,มือถือ vivo Y17s (6/128GB) : Forest Green (YA17212),,,/p/vivo-y17s-128gb-584895289,https://www.priceza.com/s/ราคา/vivo-y17s-128gb,2024-02-21 01:11:22.630329+07:00
Vivo,Y17s,128 GB,True Online Store,VIVO Y17s (3689763),,,/p/vivo-y17s-128gb-584895289,https://www.priceza.com/s/ราคา/vivo-y17s-128gb,2024-02-21 01:11:22.630329+07:00
Vivo,Y17s,128 GB,True Online Store,VIVO Y17s (3689762),,,/p/vivo-y17s-128gb-584895289,https://www.priceza.com/s/ราคา/vivo-y17s-128gb,2024-02-21 01:11:22.630329+07:00
Vivo,Y17s,128 GB,AIS ONLINE STORE,VIVO vivo Y17s (RAM 6GB) 128GB (994399),,,/p/vivo-y17s-128gb-584895289,https://www.priceza.com/s/ราคา/vivo-y17s-128gb,2024-02-21 01:11:22.630329+07:00
Oppo,A38,128 GB,Banana,สมาร์ทโฟน OPPO A38 (4+128) Glowing Black (5107230133BK),,,/p/oppo-a38-128gb-583630701,https://www.priceza.com/s/ราคา/oppo-a38-128gb,2024-02-21 01:11:22.630329+07:00
Oppo,A38,128 GB,Banana,สมาร์ทโฟน OPPO A38 (6+128) Glowing Black (5101240158BK),,,/p/oppo-a38-128gb-583630701,https://www.priceza.com/s/ราคา/oppo-a38-128gb,2024-02-21 01:11:22.630329+07:00
Oppo,A38,128 GB,Banana,สมาร์ทโฟน OPPO A38 (6+128) Glowing Gold (5101240158GD),,,/p/oppo-a38-128gb-583630701,https://www.priceza.com/s/ราคา/oppo-a38-128gb,2024-02-21 01:11:22.630329+07:00
Oppo,A38,128 GB,LAZADA,New Arrival OPPO A38 4G 4 128G ColorOS 13 1 6 56 หน้าจอโทรศัพท์มือถือ แบตเตอรี่ 5000mAh ชาร์จไว 33W Supervooc 90Hz 3 5 mm Earphone (20305885142),OPPO Mobile,5.0,/p/oppo-a38-128gb-583630701,https://www.priceza.com/s/ราคา/oppo-a38-128gb,2024-02-21 01:11:22.630329+07:00
Oppo,A38,128 GB,LAZADA,New Arrival OPPO A38 4G 4 128G ColorOS 13 1 6 56 หน้าจอโทรศัพท์มือถือ แบตเตอรี่ 5000mAh ชาร์จไว 33W Supervooc 90Hz 3 5 mm Earphone (20305885141),OPPO Mobile,5.0,/p/oppo-a38-128gb-583630701,https://www.priceza.com/s/ราคา/oppo-a38-128gb,2024-02-21 01:11:22.630329+07:00
Oppo,A38,128 GB,LAZADA,OPPO A38 4 128 (20304122349),LazMall Mobiles,5.0,/p/oppo-a38-128gb-583630701,https://www.priceza.com/s/ราคา/oppo-a38-128gb,2024-02-21 01:11:22.630329+07:00
Oppo,A38,128 GB,Shopee,OPPO A38 4+128GB (CPH2579) Smartphone (23483713704),IT City,5.0,/p/oppo-a38-128gb-583630701,https://www.priceza.com/s/ราคา/oppo-a38-128gb,2024-02-21 01:11:22.630329+07:00
Oppo,A38,128 GB,Shopee,OPPO A38 (4/128GB) สินค้ารับประกันศูนย์ 1 ปี (23279503275),TG Official Store,4.8,/p/oppo-a38-128gb-583630701,https://www.priceza.com/s/ราคา/oppo-a38-128gb,2024-02-21 01:11:22.630329+07:00
Oppo,A38,128 GB,Shopee,OPPO A38 (ram4 rom128) สีดำ/สีทอง (21583945570),Rrungmobile,5.0,/p/oppo-a38-128gb-583630701,https://www.priceza.com/s/ราคา/oppo-a38-128gb,2024-02-21 01:11:22.630329+07:00
Oppo,A38,128 GB,Jaymart Store,OPPO A38 6/128GB (1010004710800210),,,/p/oppo-a38-128gb-583630701,https://www.priceza.com/s/ราคา/oppo-a38-128gb,2024-02-21 01:11:22.630329+07:00
Oppo,A38,128 GB,allonline.7eleven,"Oppo A38 (Ram 4 Gb , Rom 128 Gb) (631571010)",,,/p/oppo-a38-128gb-583630701,https://www.priceza.com/s/ราคา/oppo-a38-128gb,2024-02-21 01:11:22.630329+07:00
Oppo,A38,128 GB,IT CITY SHOPPING ONLINE,สมาร์ทโฟน OPPO A38 4+128GB (CPH2579) Glowing Gold Smartphone (PRD202311005665),,,/p/oppo-a38-128gb-583630701,https://www.priceza.com/s/ราคา/oppo-a38-128gb,2024-02-21 01:11:22.630329+07:00
Oppo,A38,128 GB,IT CITY SHOPPING ONLINE,สมาร์ทโฟน OPPO A38 4+128GB (CPH2579) Glowing Black Smartphone (PRD202311005664),,,/p/oppo-a38-128gb-583630701,https://www.priceza.com/s/ราคา/oppo-a38-128gb,2024-02-21 01:11:22.630329+07:00
Oppo,A38,128 GB,OfficeMate,โทรศัพท์มือถือ OPPO A38 : Glowing gold (4/128GB) (YA15619),,,/p/oppo-a38-128gb-583630701,https://www.priceza.com/s/ราคา/oppo-a38-128gb,2024-02-21 01:11:22.630329+07:00
Oppo,A38,128 GB,OfficeMate,โทรศัพท์มือถือ OPPO A38 : Glowing Black (4/128GB) (YA15620),,,/p/oppo-a38-128gb-583630701,https://www.priceza.com/s/ราคา/oppo-a38-128gb,2024-02-21 01:11:22.630329+07:00
Oppo,A38,128 GB,AIS ONLINE STORE,OPPO OPPO A38 (RAM 6GB) 128GB (997183),,,/p/oppo-a38-128gb-583630701,https://www.priceza.com/s/ราคา/oppo-a38-128gb,2024-02-21 01:11:22.630329+07:00
Oppo,A38,128 GB,AIS ONLINE STORE,OPPO OPPO A38 (RAM 4GB) 128GB (417635),,,/p/oppo-a38-128gb-583630701,https://www.priceza.com/s/ราคา/oppo-a38-128gb,2024-02-21 01:11:22.630329+07:00
Oppo,A38,128 GB,True Online Store,OPPO A38 (3689755),,,/p/oppo-a38-128gb-583630701,https://www.priceza.com/s/ราคา/oppo-a38-128gb,2024-02-21 01:11:22.630329+07:00
Oppo,A38,128 GB,True Online Store,OPPO A38 (3689754),,,/p/oppo-a38-128gb-583630701,https://www.priceza.com/s/ราคา/oppo-a38-128gb,2024-02-21 01:11:22.630329+07:00
Vivo,V29,256 GB,Banana,สมาร์ทโฟน vivo V29 (12+256GB) Noble Black (5G) (6935117869414),,,/p/vivo-v29-5g-256gb-581397468,https://www.priceza.com/s/ราคา/vivo-v29-256gb,2024-02-21 01:11:22.630329+07:00
Vivo,V29,256 GB,Banana,สมาร์ทโฟน vivo V29 (12+256GB) Magic Maroon (5G) (6935117872711),,,/p/vivo-v29-5g-256gb-581397468,https://www.priceza.com/s/ราคา/vivo-v29-256gb,2024-02-21 01:11:22.630329+07:00
Vivo,V29,256 GB,Banana,สมาร์ทโฟน vivo V29 (12+256GB) Starry Purple (5G) (6935117872315),,,/p/vivo-v29-5g-256gb-581397468,https://www.priceza.com/s/ราคา/vivo-v29-256gb,2024-02-21 01:11:22.630329+07:00
Vivo,V29,256 GB,LAZADA,Vivo V29 5G 12 256GB รับประกันศูนย์ 1 ปี By Jaymart (20125921370),Jaymart,5.0,/p/vivo-v29-5g-256gb-581397468,https://www.priceza.com/s/ราคา/vivo-v29-256gb,2024-02-21 01:11:22.630329+07:00
Vivo,V29,256 GB,LAZADA,Vivo V29 5G 12 256GB รับประกันศูนย์ 1 ปี By Jaymart (20126064225),Jaymart,5.0,/p/vivo-v29-5g-256gb-581397468,https://www.priceza.com/s/ราคา/vivo-v29-256gb,2024-02-21 01:11:22.630329+07:00
Vivo,V29,256 GB,LAZADA,Vivo V29 5G 12 256GB รับประกันศูนย์ 1 ปี By Jaymart (20126177017),Jaymart,5.0,/p/vivo-v29-5g-256gb-581397468,https://www.priceza.com/s/ราคา/vivo-v29-256gb,2024-02-21 01:11:22.630329+07:00
Vivo,V29,256 GB,Shopee,Vivo V29 5G (12/256GB) สินค้ารับประกันศูนย์ 1 ปี แถมฟรีประกันจอแตก (18592290783),TG Official Store,5.0,/p/vivo-v29-5g-256gb-581397468,https://www.priceza.com/s/ราคา/vivo-v29-256gb,2024-02-21 01:11:22.630329+07:00
Vivo,V29,256 GB,Shopee,โทรศัพท์มือถือ vivo V29 5G - วีโว่ หน้าจอ 6.78 นิ้ว Ram 12GB/Rom 256GB รับประกันศูนย์ 1 ปี (10580793798),NTK Store Online,5.0,/p/vivo-v29-5g-256gb-581397468,https://www.priceza.com/s/ราคา/vivo-v29-256gb,2024-02-21 01:11:22.630329+07:00
Vivo,V29,256 GB,Shopee,Vivo V29 (Ram12/256GB) เครื่องศูนย์ไทยประกันตามลอตการผลิต (20992720511),PT Telecom,,/p/vivo-v29-5g-256gb-581397468,https://www.priceza.com/s/ราคา/vivo-v29-256gb,2024-02-21 01:11:22.630329+07:00
Vivo,V29,256 GB,allonline.7eleven,"Vivo V29 5G (Ram 12 Gb , Rom 256 Gb) (647346010)",,,/p/vivo-v29-5g-256gb-581397468,https://www.priceza.com/s/ราคา/vivo-v29-256gb,2024-02-21 01:11:22.630329+07:00
Vivo,V29,256 GB,Jaymart Store,Vivo V29 5G 12/256GB (1010194812900176),,,/p/vivo-v29-5g-256gb-581397468,https://www.priceza.com/s/ราคา/vivo-v29-256gb,2024-02-21 01:11:22.630329+07:00
Vivo,V29,256 GB,True Online Store,VIVO V29 5G 256GB (3689750),,,/p/vivo-v29-5g-256gb-581397468,https://www.priceza.com/s/ราคา/vivo-v29-256gb,2024-02-21 01:11:22.630329+07:00
Vivo,V29,256 GB,True Online Store,VIVO V29 5G 256GB (3689746),,,/p/vivo-v29-5g-256gb-581397468,https://www.priceza.com/s/ราคา/vivo-v29-256gb,2024-02-21 01:11:22.630329+07:00
Vivo,V29,256 GB,True Online Store,VIVO V29 5G 256GB (3689748),,,/p/vivo-v29-5g-256gb-581397468,https://www.priceza.com/s/ราคา/vivo-v29-256gb,2024-02-21 01:11:22.630329+07:00
Vivo,V29,256 GB,OfficeMate,โทรศัพท์มือถือ vivo V29 5G : Noble Black (12/256GB) (YA15625),,,/p/vivo-v29-5g-256gb-581397468,https://www.priceza.com/s/ราคา/vivo-v29-256gb,2024-02-21 01:11:22.630329+07:00
Vivo,V29,256 GB,OfficeMate,โทรศัพท์มือถือ vivo V29 5G : Magic Maroon (12/256GB) (YA15626),,,/p/vivo-v29-5g-256gb-581397468,https://www.priceza.com/s/ราคา/vivo-v29-256gb,2024-02-21 01:11:22.630329+07:00
Vivo,V29,256 GB,OfficeMate,โทรศัพท์มือถือ vivo V29 5G : Starry Purple (12/256GB) (YA15627),,,/p/vivo-v29-5g-256gb-581397468,https://www.priceza.com/s/ราคา/vivo-v29-256gb,2024-02-21 01:11:22.630329+07:00
Vivo,Y27,128 GB,Banana,สมาร์ทโฟน vivo Y27 (6+128GB) Sea Blue (6935117871110),,,/p/vivo-y27-2023-128gb-578756876,https://www.priceza.com/s/ราคา/vivo-y27-128gb,2024-02-21 01:11:22.630329+07:00
Vivo,Y27,128 GB,Banana,สมาร์ทโฟน vivo Y27 (6+128GB) Burgundy Black (6935117871028),,,/p/vivo-y27-2023-128gb-578756876,https://www.priceza.com/s/ราคา/vivo-y27-128gb,2024-02-21 01:11:22.630329+07:00
Vivo,Y27,128 GB,LAZADA,ผ่อน 0 vivo Y27 6GB 128GB โทรศัพท์มือถือ วีโว่ CPU MediaTek Helio G85 จอ 6 64 นิ้ว กล้องหน้า 8MP กล้องหลัง 50MP 2MP แบตเตอรี่ 5000 mAh ชาร์จไว 44W Flashcharge (19676017619),Vivo,5.0,/p/vivo-y27-2023-128gb-578756876,https://www.priceza.com/s/ราคา/vivo-y27-128gb,2024-02-21 01:11:22.630329+07:00
Vivo,Y27,128 GB,LAZADA,VIVO Y27 4G 6 128GB Sea Blue CE1 005188 (19916051507),IT CITY,,/p/vivo-y27-2023-128gb-578756876,https://www.priceza.com/s/ราคา/vivo-y27-128gb,2024-02-21 01:11:22.630329+07:00
Vivo,Y27,128 GB,LAZADA,สมาร์ทโฟน vivo Y27 6 128GB by Banana IT (19723953478),BaNANA IT,,/p/vivo-y27-2023-128gb-578756876,https://www.priceza.com/s/ราคา/vivo-y27-128gb,2024-02-21 01:11:22.630329+07:00
Vivo,Y27,128 GB,Shopee,สมาร์ทโฟน vivo Y27 (6+128GB) by Banana IT (23248568581),BaNANA Online SHOP,4.8,/p/vivo-y27-2023-128gb-578756876,https://www.priceza.com/s/ราคา/vivo-y27-128gb,2024-02-21 01:11:22.630329+07:00
Vivo,Y27,128 GB,Shopee,VIVO Y27 (6+128) Burgundy Black (25351531110),Advice Official Shop,,/p/vivo-y27-2023-128gb-578756876,https://www.priceza.com/s/ราคา/vivo-y27-128gb,2024-02-21 01:11:22.630329+07:00
